row_id,energy
96583,1617.937
96584,1862.6086
96585,1846.1968
96586,1901.4434
96587,2173.0068
96588,2173.0068
96589,2188.396
96590,2327.0957
96591,2366.7524
96592,2400.8064
96593,2400.8064
96594,2400.8064
96595,2381.3467
96596,2388.2974
96597,2218.2415
96598,2218.2415
96599,2156.8105
96600,1943.645
96601,1658.0801
96602,1610.4731
96603,1597.0067
96604,1592.035
96605,1577.9767
96606,1603.1492
96607,1617.937
96608,1862.6086
96609,1846.1968
96610,1901.4434
96611,2173.0068
96612,2173.0068
96613,2188.396
96614,2327.0957
96615,2366.7524
96616,2387.0647
96617,2387.0647
96618,2387.0647
96619,2381.3467
96620,2388.2974
96621,2199.0156
96622,2199.0156
96623,2156.8105
96624,1925.9316
96625,1630.5775
96626,1567.4869
96627,1508.8875
96628,1514.169
96629,1502.5958
96630,1502.5958
96631,1508.62
96632,1685.0787
96633,1650.18
96634,1730.0925
96635,1839.4303
96636,2019.6713
96637,2049.9749
96638,2188.6746
96639,2208.4912
96640,2248.6436
96641,2248.6436
96642,2248.6436
96643,2242.9255
96644,2249.8762
96645,2060.5947
96646,2060.5947
96647,2018.3895
96648,1939.5962
96649,1544.6517
96650,1474.1744
96651,1451.2863
96652,1355.8387
96653,1361.1782
96654,1359.4282
96655,1348.7008
96656,1528.2327
96657,1595.224
96658,1610.6819
96659,1780.9617
96660,1780.9617
96661,1790.5314
96662,1857.001
96663,1930.2504
96664,1923.6503
96665,1923.6503
96666,1923.6503
96667,1934.0928
96668,1942.4255
96669,1877.7744
96670,1877.7744
96671,1816.3434
96672,1708.4751
96673,1544.6517
96674,1513.7971
96675,1490.9088
96676,1408.7936
96677,1425.2118
96678,1427.3676
96679,1472.4004
96680,1766.3236
96681,1792.9352
96682,1840.5522
96683,2120.2034
96684,2120.2034
96685,2260.626
96686,2327.0957
96687,2400.345
96688,2393.7449
96689,2393.7449
96690,2393.7449
96691,2385.166
96692,2392.1167
96693,2302.63
96694,2302.63
96695,2241.199
96696,2011.3646
96697,1622.688
96698,1575.081
96699,1550.5278
96700,1446.2057
96701,1462.6239
96702,1464.7797
96703,1549.1957
96704,1793.8673
96705,1792.9352
96706,1840.5522
96707,2120.2034
96708,2120.2034
96709,2260.626
96710,2327.0957
96711,2400.345
96712,2393.7449
96713,2393.7449
96714,2393.7449
96715,2385.166
96716,2392.1167
96717,2302.63
96718,2302.63
96719,2241.199
96720,2015.175
96721,1622.688
96722,1575.081
96723,1597.0067
96724,1492.6846
96725,1509.1028
96726,1495.2203
96727,1549.1957
96728,1793.8673
96729,1792.9352
96730,1840.5522
96731,2120.2034
96732,2120.2034
96733,2260.626
96734,2327.0957
96735,2421.1946
96736,2414.5945
96737,2414.5945
96738,2414.5945
96739,2406.0156
96740,2412.9663
96741,2218.2415
96742,2218.2415
96743,2156.8105
96744,1943.645
96745,1658.0801
96746,1610.4731
96747,1597.0067
96748,1592.035
96749,1577.9767
96750,1603.1492
96751,1617.937
96752,1862.6086
96753,1846.1968
96754,1901.4434
96755,2173.0068
96756,2173.0068
96757,2188.396
96758,2327.0957
96759,2366.7524
96760,2400.8064
96761,2400.8064
96762,2400.8064
96763,2381.3467
96764,2388.2974
96765,2218.2415
96766,2218.2415
96767,2156.8105
96768,1943.645
96769,1658.0801
96770,1610.4731
96771,1597.0067
96772,1592.035
96773,1577.9767
96774,1603.1492
96775,1617.937
96776,1862.6086
96777,1846.1968
96778,1901.4434
96779,2173.0068
96780,2173.0068
96781,2188.396
96782,2327.0957
96783,2366.7524
96784,2387.0647
96785,2387.0647
96786,2387.0647
96787,2381.3467
96788,2388.2974
96789,2199.0156
96790,2199.0156
96791,2156.8105
96792,1925.9316
96793,1630.5775
96794,1567.4869
96795,1508.8875
96796,1514.169
96797,1502.5958
96798,1502.5958
96799,1508.62
96800,1685.0787
96801,1650.18
96802,1730.0925
96803,1839.4303
96804,2019.6713
96805,2049.9749
96806,2188.6746
96807,2208.4912
96808,2248.6436
96809,2248.6436
96810,2248.6436
96811,2242.9255
96812,2249.8762
96813,2060.5947
96814,2060.5947
96815,2018.3895
96816,1939.5962
96817,1544.6517
96818,1474.1744
96819,1451.2863
96820,1355.8387
96821,1361.1782
96822,1359.4282
96823,1348.7008
96824,1528.2327
96825,1595.224
96826,1610.6819
96827,1780.9617
96828,1780.9617
96829,1790.5314
96830,1857.001
96831,1930.2504
96832,1923.6503
96833,1923.6503
96834,1923.6503
96835,1934.0928
96836,1942.4255
96837,1877.7744
96838,1877.7744
96839,1816.3434
96840,1708.4751
96841,1544.6517
96842,1513.7971
96843,1490.9088
96844,1408.7936
96845,1425.2118
96846,1427.3676
96847,1472.4004
96848,1766.3236
96849,1792.9352
96850,1840.5522
96851,2120.2034
96852,2120.2034
96853,2260.626
96854,2327.0957
96855,2400.345
96856,2393.7449
96857,2393.7449
96858,2393.7449
96859,2385.166
96860,2392.1167
96861,2302.63
96862,2302.63
96863,2241.199
96864,2011.3646
96865,1622.688
96866,1575.081
96867,1550.5278
96868,1446.2057
96869,1462.6239
96870,1464.7797
96871,1549.1957
96872,1793.8673
96873,1792.9352
96874,1840.5522
96875,2120.2034
96876,2120.2034
96877,2260.626
96878,2327.0957
96879,2400.345
96880,2393.7449
96881,2393.7449
96882,2393.7449
96883,2385.166
96884,2392.1167
96885,2302.63
96886,2302.63
96887,2241.199
96888,2015.175
96889,1622.688
96890,1575.081
96891,1597.0067
96892,1492.6846
96893,1509.1028
96894,1495.2203
96895,1549.1957
96896,1793.8673
96897,1792.9352
96898,1840.5522
96899,2120.2034
96900,2120.2034
96901,2260.626
96902,2327.0957
96903,2421.1946
96904,2414.5945
96905,2414.5945
96906,2414.5945
96907,2406.0156
96908,2412.9663
96909,2218.2415
96910,2218.2415
96911,2156.8105
96912,1943.645
96913,1658.0801
96914,1610.4731
96915,1597.0067
96916,1592.035
96917,1577.9767
96918,1603.1492
96919,1617.937
96920,1862.6086
96921,1846.1968
96922,1901.4434
96923,2173.0068
96924,2173.0068
96925,2188.396
96926,2327.0957
96927,2366.7524
96928,2400.8064
96929,2400.8064
96930,2400.8064
96931,2381.3467
96932,2388.2974
96933,2218.2415
96934,2218.2415
96935,2156.8105
96936,1943.645
96937,1658.0801
96938,1610.4731
96939,1597.0067
96940,1592.035
96941,1577.9767
96942,1603.1492
96943,1617.937
96944,1862.6086
96945,1846.1968
96946,1901.4434
96947,2173.0068
96948,2173.0068
96949,2188.396
96950,2327.0957
96951,2366.7524
96952,2387.0647
96953,2387.0647
96954,2387.0647
96955,2381.3467
96956,2388.2974
96957,2199.0156
96958,2199.0156
96959,2156.8105
96960,1925.9316
96961,1630.5775
96962,1567.4869
96963,1508.8875
96964,1514.169
96965,1502.5958
96966,1502.5958
96967,1508.62
96968,1685.0787
96969,1650.18
96970,1730.0925
96971,1839.4303
96972,2019.6713
96973,2049.9749
96974,2188.6746
96975,2208.4912
96976,2248.6436
96977,2248.6436
96978,2248.6436
96979,2242.9255
96980,2249.8762
96981,2060.5947
96982,2060.5947
96983,2018.3895
96984,1939.5962
96985,1544.6517
96986,1474.1744
96987,1451.2863
96988,1355.8387
96989,1361.1782
96990,1359.4282
96991,1348.7008
96992,1528.2327
96993,1595.224
96994,1610.6819
96995,1780.9617
96996,1780.9617
96997,1790.5314
96998,1857.001
96999,1930.2504
97000,1923.6503
97001,1923.6503
97002,1923.6503
97003,1934.0928
97004,1942.4255
97005,1877.7744
97006,1877.7744
97007,1816.3434
97008,1708.4751
97009,1544.6517
97010,1513.7971
97011,1490.9088
97012,1408.7936
97013,1425.2118
97014,1427.3676
97015,1472.4004
97016,1766.3236
97017,1792.9352
97018,1840.5522
97019,2120.2034
97020,2120.2034
97021,2260.626
97022,2327.0957
97023,2400.345
97024,2393.7449
97025,2393.7449
97026,2393.7449
97027,2385.166
97028,2392.1167
97029,2302.63
97030,2302.63
97031,2241.199
97032,2011.3646
97033,1622.688
97034,1575.081
97035,1550.5278
97036,1446.2057
97037,1462.6239
97038,1464.7797
97039,1549.1957
97040,1793.8673
97041,1792.9352
97042,1840.5522
97043,2120.2034
97044,2120.2034
97045,2260.626
97046,2327.0957
97047,2400.345
97048,2393.7449
97049,2393.7449
97050,2393.7449
97051,2385.166
97052,2392.1167
97053,2302.63
97054,2302.63
97055,2241.199
97056,2015.175
97057,1622.688
97058,1575.081
97059,1597.0067
97060,1492.6846
97061,1509.1028
97062,1495.2203
97063,1549.1957
97064,1793.8673
97065,1792.9352
97066,1840.5522
97067,2120.2034
97068,2120.2034
97069,2260.626
97070,2327.0957
97071,2421.1946
97072,2414.5945
97073,2414.5945
97074,2414.5945
97075,2406.0156
97076,2412.9663
97077,2218.2415
97078,2218.2415
97079,2156.8105
97080,1943.645
97081,1658.0801
97082,1610.4731
97083,1597.0067
97084,1592.035
97085,1577.9767
97086,1603.1492
97087,1617.937
97088,1862.6086
97089,1846.1968
97090,1901.4434
97091,2173.0068
97092,2173.0068
97093,2188.396
97094,2327.0957
97095,2366.7524
97096,2400.8064
97097,2400.8064
97098,2400.8064
97099,2381.3467
97100,2388.2974
97101,2218.2415
97102,2218.2415
97103,2156.8105
97104,1943.645
97105,1658.0801
97106,1610.4731
97107,1597.0067
97108,1592.035
97109,1577.9767
97110,1603.1492
97111,1617.937
97112,1862.6086
97113,1846.1968
97114,1901.4434
97115,2173.0068
97116,2173.0068
97117,2188.396
97118,2327.0957
97119,2366.7524
97120,2387.0647
97121,2387.0647
97122,2387.0647
97123,2381.3467
97124,2388.2974
97125,2199.0156
97126,2199.0156
97127,2156.8105
97128,1925.9316
97129,1630.5775
97130,1567.4869
97131,1508.8875
97132,1514.169
97133,1502.5958
97134,1502.5958
97135,1508.62
97136,1685.0787
97137,1650.18
97138,1730.0925
97139,1839.4303
97140,2019.6713
97141,2049.9749
97142,2188.6746
97143,2208.4912
97144,2248.6436
97145,2248.6436
97146,2248.6436
97147,2242.9255
97148,2249.8762
97149,2060.5947
97150,2060.5947
97151,2018.3895
97152,1939.5962
97153,1674.489
97154,1661.1616
97155,1682.1266
97156,1656.1602
97157,1656.1602
97158,1701.1873
97159,1653.2037
97160,1928.9716
97161,1833.4026
97162,1852.6787
97163,1906.3629
97164,1896.1979
97165,1884.5421
97166,1951.0117
97167,2022.7535
97168,2017.661
97169,2017.661
97170,2017.661
97171,2033.5339
97172,2056.2668
97173,1966.2693
97174,1966.2693
97175,1910.3539
97176,1802.4856
97177,1674.489
97178,1655.0883
97179,1676.0532
97180,1647.2886
97181,1647.2886
97182,1708.2712
97183,1715.0769
97184,1811.6992
97185,1948.052
97186,1999.836
97187,2273.6902
97188,2263.5251
97189,2374.327
97190,2440.7966
97191,2512.5383
97192,2507.4458
97193,2507.4458
97194,2507.4458
97195,2478.0803
97196,2500.8132
97197,2410.8152
97198,2410.8152
97199,2354.9
97200,2125.0657
97201,1900.4037
97202,1899.6804
97203,1888.4794
97204,1847.761
97205,1847.761
97206,1908.7437
97207,1915.5493
97208,1939.073
97209,1948.052
97210,1999.836
97211,2273.6902
97212,2263.5251
97213,2374.327
97214,2440.7966
97215,2512.5383
97216,2507.4458
97217,2507.4458
97218,2507.4458
97219,2478.0803
97220,2500.8132
97221,2410.8152
97222,2410.8152
97223,2354.9
97224,2128.876
97225,1900.4037
97226,1899.6804
97227,1934.9583
97228,1894.2399
97229,1894.2399
97230,1939.1844
97231,1915.5493
97232,1939.073
97233,1948.052
97234,1999.836
97235,2273.6902
97236,2263.5251
97237,2374.327
97238,2440.7966
97239,2533.388
97240,2528.2954
97241,2528.2954
97242,2528.2954
97243,2498.93
97244,2521.6628
97245,2326.4268
97246,2326.4268
97247,2270.5115
97248,2057.346
97249,1893.5674
97250,1892.8441
97251,1928.122
97252,1887.4036
97253,1887.4036
97254,1911.9656
97255,1888.3304
97256,1939.073
97257,1948.052
97258,1999.836
97259,2273.6902
97260,2263.5251
97261,2302.097
97262,2440.7966
97263,2478.9458
97264,2514.5073
97265,2514.5073
97266,2514.5073
97267,2509.0806
97268,2496.994
97269,2326.4268
97270,2326.4268
97271,2270.5115
97272,2057.346
97273,1958.3438
97274,1957.6205
97275,1992.8983
97276,1952.1799
97277,1952.1799
97278,1976.742
97279,1953.1068
97280,1928.6571
97281,1937.6361
97282,1999.836
97283,2273.6902
97284,2263.5251
97285,2302.097
97286,2440.7966
97287,2478.9458
97288,2500.7656
97289,2500.7656
97290,2500.7656
97291,2509.0806
97292,2496.994
97293,2326.4268
97294,2326.4268
97295,2270.5115
97296,1988.3419
97297,1930.8412
97298,1957.6205
97299,1992.8983
97300,1952.1799
97301,1952.1799
97302,1976.742
97303,1961.0391
97304,1973.3363
97305,1797.8109
97306,1738.9525
97307,1848.2903
97308,2018.3662
97309,2049.9749
97310,2188.6746
97311,2226.8237
97312,2248.6436
97313,2248.6436
97314,2248.6436
97315,2256.9585
97316,2244.8718
97317,2074.305
97318,2074.305
97319,2018.3895
97320,1888.3055
97321,1674.489
97322,1661.1616
97323,1682.1266
97324,1656.1602
97325,1656.1602
97326,1701.1873
97327,1653.2037
97328,1928.9716
97329,1833.4026
97330,1852.6787
97331,1906.3629
97332,1896.1979
97333,1884.5421
97334,1951.0117
97335,2022.7535
97336,2017.661
97337,2017.661
97338,2017.661
97339,2033.5339
97340,2056.2668
97341,1966.2693
97342,1966.2693
97343,1910.3539
97344,1802.4856
97345,1674.489
97346,1655.0883
97347,1676.0532
97348,1647.2886
97349,1647.2886
97350,1708.2712
97351,1715.0769
97352,1811.6992
97353,1948.052
97354,1999.836
97355,2273.6902
97356,2263.5251
97357,2374.327
97358,2440.7966
97359,2512.5383
97360,2507.4458
97361,2507.4458
97362,2507.4458
97363,2478.0803
97364,2500.8132
97365,2410.8152
97366,2410.8152
97367,2354.9
97368,2125.0657
97369,1900.4037
97370,1899.6804
97371,1888.4794
97372,1847.761
97373,1847.761
97374,1908.7437
97375,1915.5493
97376,1939.073
97377,1948.052
97378,1999.836
97379,2273.6902
97380,2263.5251
97381,2374.327
97382,2440.7966
97383,2512.5383
97384,2507.4458
97385,2507.4458
97386,2507.4458
97387,2478.0803
97388,2500.8132
97389,2410.8152
97390,2410.8152
97391,2354.9
97392,2128.876
97393,1900.4037
97394,1899.6804
97395,1934.9583
97396,1894.2399
97397,1894.2399
97398,1939.1844
97399,1915.5493
97400,1939.073
97401,1948.052
97402,1999.836
97403,2273.6902
97404,2263.5251
97405,2374.327
97406,2440.7966
97407,2533.388
97408,2528.2954
97409,2528.2954
97410,2528.2954
97411,2498.93
97412,2521.6628
97413,2326.4268
97414,2326.4268
97415,2270.5115
97416,2057.346
97417,1893.5674
97418,1892.8441
97419,1928.122
97420,1887.4036
97421,1887.4036
97422,1911.9656
97423,1888.3304
97424,1939.073
97425,1948.052
97426,1999.836
97427,2273.6902
97428,2263.5251
97429,2302.097
97430,2440.7966
97431,2478.9458
97432,2514.5073
97433,2514.5073
97434,2514.5073
97435,2509.0806
97436,2496.994
97437,2326.4268
97438,2326.4268
97439,2270.5115
97440,2057.346
97441,1958.3438
97442,1957.6205
97443,1992.8983
97444,1952.1799
97445,1952.1799
97446,1976.742
97447,1953.1068
97448,1928.6571
97449,1937.6361
97450,1999.836
97451,2273.6902
97452,2263.5251
97453,2302.097
97454,2440.7966
97455,2478.9458
97456,2500.7656
97457,2500.7656
97458,2500.7656
97459,2509.0806
97460,2496.994
97461,2326.4268
97462,2326.4268
97463,2270.5115
97464,1988.3419
97465,1930.8412
97466,1957.6205
97467,1992.8983
97468,1952.1799
97469,1952.1799
97470,1976.742
97471,1961.0391
97472,1973.3363
97473,1797.8109
97474,1738.9525
97475,1848.2903
97476,2018.3662
97477,2049.9749
97478,2188.6746
97479,2226.8237
97480,2248.6436
97481,2248.6436
97482,2248.6436
97483,2256.9585
97484,2244.8718
97485,2074.305
97486,2074.305
97487,2018.3895
97488,1888.3055
97489,1674.489
97490,1661.1616
97491,1682.1266
97492,1656.1602
97493,1656.1602
97494,1701.1873
97495,1653.2037
97496,1928.9716
97497,1833.4026
97498,1852.6787
97499,1906.3629
97500,1896.1979
97501,1884.5421
97502,1951.0117
97503,2022.7535
97504,2017.661
97505,2017.661
97506,2017.661
97507,2033.5339
97508,2056.2668
97509,1966.2693
97510,1966.2693
97511,1910.3539
97512,1802.4856
97513,1674.489
97514,1655.0883
97515,1676.0532
97516,1647.2886
97517,1647.2886
97518,1708.2712
97519,1715.0769
97520,1811.6992
97521,1948.052
97522,1999.836
97523,2273.6902
97524,2263.5251
97525,2374.327
97526,2440.7966
97527,2512.5383
97528,2507.4458
97529,2507.4458
97530,2507.4458
97531,2478.0803
97532,2500.8132
97533,2410.8152
97534,2410.8152
97535,2354.9
97536,2125.0657
97537,1900.4037
97538,1899.6804
97539,1888.4794
97540,1847.761
97541,1847.761
97542,1908.7437
97543,1915.5493
97544,1939.073
97545,1948.052
97546,1999.836
97547,2273.6902
97548,2263.5251
97549,2374.327
97550,2440.7966
97551,2512.5383
97552,2507.4458
97553,2507.4458
97554,2507.4458
97555,2478.0803
97556,2500.8132
97557,2410.8152
97558,2410.8152
97559,2354.9
97560,2128.876
97561,1900.4037
97562,1899.6804
97563,1934.9583
97564,1894.2399
97565,1894.2399
97566,1939.1844
97567,1915.5493
97568,1939.073
97569,1948.052
97570,1999.836
97571,2273.6902
97572,2263.5251
97573,2374.327
97574,2440.7966
97575,2533.388
97576,2528.2954
97577,2528.2954
97578,2528.2954
97579,2498.93
97580,2521.6628
97581,2326.4268
97582,2326.4268
97583,2270.5115
97584,2057.346
97585,1893.5674
97586,1892.8441
97587,1928.122
97588,1887.4036
97589,1887.4036
97590,1911.9656
97591,1888.3304
97592,1939.073
97593,1948.052
97594,1999.836
97595,2273.6902
97596,2263.5251
97597,2302.097
97598,2440.7966
97599,2478.9458
97600,2514.5073
97601,2514.5073
97602,2514.5073
97603,2509.0806
97604,2496.994
97605,2326.4268
97606,2326.4268
97607,2270.5115
97608,2057.346
97609,1958.3438
97610,1957.6205
97611,1992.8983
97612,1952.1799
97613,1952.1799
97614,1976.742
97615,1953.1068
97616,1928.6571
97617,1937.6361
97618,1999.836
97619,2273.6902
97620,2263.5251
97621,2302.097
97622,2440.7966
97623,2478.9458
97624,2500.7656
97625,2500.7656
97626,2500.7656
97627,2509.0806
97628,2496.994
97629,2326.4268
97630,2326.4268
97631,2270.5115
97632,1988.3419
97633,1930.8412
97634,1957.6205
97635,1992.8983
97636,1952.1799
97637,1952.1799
97638,1976.742
97639,1961.0391
97640,1973.3363
97641,1797.8109
97642,1738.9525
97643,1848.2903
97644,2018.3662
97645,2049.9749
97646,2188.6746
97647,2226.8237
97648,2248.6436
97649,2248.6436
97650,2248.6436
97651,2256.9585
97652,2244.8718
97653,2074.305
97654,2074.305
97655,2018.3895
97656,1888.3055
97657,1674.489
97658,1661.1616
97659,1682.1266
97660,1656.1602
97661,1656.1602
97662,1701.1873
97663,1653.2037
97664,1928.9716
97665,1833.4026
97666,1852.6787
97667,1906.3629
97668,1896.1979
97669,1884.5421
97670,1951.0117
97671,2022.7535
97672,2017.661
97673,2017.661
97674,2017.661
97675,2033.5339
97676,2056.2668
97677,1966.2693
97678,1966.2693
97679,1910.3539
97680,1802.4856
97681,1674.489
97682,1655.0883
97683,1676.0532
97684,1647.2886
97685,1647.2886
97686,1708.2712
97687,1715.0769
97688,1811.6992
97689,1948.052
97690,1999.836
97691,2273.6902
97692,2263.5251
97693,2374.327
97694,2440.7966
97695,2512.5383
97696,2507.4458
97697,2507.4458
97698,2507.4458
97699,2478.0803
97700,2500.8132
97701,2410.8152
97702,2410.8152
97703,2354.9
97704,2125.0657
97705,1900.4037
97706,1899.6804
97707,1888.4794
97708,1847.761
97709,1847.761
97710,1908.7437
97711,1915.5493
97712,1939.073
97713,1948.052
97714,1999.836
97715,2273.6902
97716,2263.5251
97717,2374.327
97718,2440.7966
97719,2512.5383
97720,2507.4458
97721,2507.4458
97722,2507.4458
97723,2478.0803
97724,2500.8132
97725,2410.8152
97726,2410.8152
97727,2354.9
97728,2128.876
97729,1900.4037
97730,1899.6804
97731,1934.9583
97732,1894.2399
97733,1894.2399
97734,1939.1844
97735,1915.5493
97736,1939.073
97737,1948.052
97738,1999.836
97739,2273.6902
97740,2263.5251
97741,2374.327
97742,2440.7966
97743,2533.388
97744,2528.2954
97745,2528.2954
97746,2528.2954
97747,2498.93
97748,2521.6628
97749,2326.4268
97750,2326.4268
97751,2270.5115
97752,2057.346
97753,1893.5674
97754,1892.8441
97755,1928.122
97756,1887.4036
97757,1887.4036
97758,1911.9656
97759,1888.3304
97760,1939.073
97761,1948.052
97762,1999.836
97763,2273.6902
97764,2263.5251
97765,2302.097
97766,2440.7966
97767,2478.9458
97768,2514.5073
97769,2514.5073
97770,2514.5073
97771,2509.0806
97772,2496.994
97773,2326.4268
97774,2326.4268
97775,2270.5115
97776,2057.346
97777,1958.3438
97778,1957.6205
97779,1992.8983
97780,1952.1799
97781,1952.1799
97782,1976.742
97783,1953.1068
97784,1928.6571
97785,1937.6361
97786,1999.836
97787,2273.6902
97788,2263.5251
97789,2302.097
97790,2440.7966
97791,2478.9458
97792,2500.7656
97793,2500.7656
97794,2500.7656
97795,2509.0806
97796,2496.994
97797,2326.4268
97798,2326.4268
97799,2270.5115
97800,1988.3419
97801,1930.8412
97802,1957.6205
97803,1992.8983
97804,1952.1799
97805,1952.1799
97806,1976.742
97807,1961.0391
97808,1973.3363
97809,1797.8109
97810,1738.9525
97811,1848.2903
97812,2018.3662
97813,2049.9749
97814,2188.6746
97815,2226.8237
97816,2248.6436
97817,2248.6436
97818,2248.6436
97819,2256.9585
97820,2244.8718
97821,2074.305
97822,2074.305
97823,2018.3895
97824,1888.3055
97825,1674.489
97826,1661.1616
97827,1682.1266
97828,1656.1602
97829,1656.1602
97830,1701.1873
97831,1653.2037
97832,1928.9716
97833,1833.4026
97834,1852.6787
97835,1906.3629
97836,1896.1979
97837,1884.5421
97838,1951.0117
97839,2022.7535
97840,2017.661
97841,2017.661
97842,2017.661
97843,2033.5339
97844,2056.2668
97845,1966.2693
97846,1966.2693
97847,1910.3539
97848,1802.4856
97849,1674.489
97850,1655.0883
